id,band_1,band_2,inc_angle
dee16fa7,"[[-22.17911  -23.579926 -24.257153 ... -21.821299 -16.54043  -17.672798]
 [-22.17911  -21.30106  -23.1562   ... -17.783388 -19.103844 -21.646   ]
 [-21.996243 -22.179169 -21.469784 ... -22.756226 -22.183382 -23.804108]
 ...
 [-23.580696 -19.498356 -19.498417 ... -22.370953 -22.9568   -20.35767 ]
 [-24.992317 -21.470554 -20.204975 ... -22.561859 -17.896357 -17.037851]
 [-23.580696 -21.818035 -20.97414  ... -20.818859 -17.784279 -18.125004]]","[[-27.662268 -26.373167 -27.662388 ... -25.797987 -26.082855 -25.522339]
 [-27.321602 -27.321661 -30.515736 ... -25.52228  -25.25506  -24.261364]
 [-26.677906 -26.078701 -26.07876  ... -26.998005 -26.998064 -27.325932]
 ...
 [-28.387341 -28.773502 -32.100189 ... -31.017132 -26.998898 -26.998955]
 [-30.516449 -30.046885 -28.773563 ... -32.104286 -30.520721 -28.022005]
 [-28.017672 -28.017731 -29.177629 ... -27.667311 -26.083746 -26.998955]]",38.1108
b2043476,"[[-23.188631 -23.188669 -22.545015 ... -24.642406 -24.383144 -21.948511]
 [-22.968723 -24.639685 -26.066841 ... -20.86128  -20.205469 -19.744202]
 [-24.128563 -22.340593 -26.066841 ... -20.048923 -20.205469 -20.692694]
 ...
 [-21.755312 -24.640228 -22.969345 ... -24.131868 -23.417597 -24.383728]
 [-21.385643 -22.754829 -24.380968 ... -20.693161 -25.186033 -25.765347]
 [-21.206547 -20.362633 -24.129185 ... -20.365353 -24.910269 -24.643028]]","[[-24.128563 -24.128601 -27.051201 ... -26.069525 -26.385448 -29.437691]
 [-24.639645 -24.906963 -28.161547 ... -24.383106 -26.713255 -30.930363]
 [-25.18269  -27.405739 -28.161547 ... -26.069525 -27.408497 -29.907312]
 ...
 [-28.162014 -28.56612  -28.16209  ... -25.765268 -25.765306 -24.910307]
 [-28.989868 -28.989906 -27.051744 ... -24.131868 -24.383688 -25.470882]
 [-30.928068 -28.989906 -26.711079 ... -23.649195 -25.765306 -28.164854]]",45.2851
266d249e,"[[-17.983187 -15.949053 -15.129924 ... -14.38435  -20.647404 -23.311674]
 [-17.287945 -17.513609 -18.227962 ... -15.397445 -20.485048 -20.325714]
 [-21.325958 -18.479746 -18.104799 ... -16.856604 -17.748289 -17.403152]
 ...
 [-16.440468 -16.854202 -16.142723 ... -15.308916 -13.84432  -15.763865]
 [-12.918643 -13.546854 -13.766805 ... -13.335379 -14.627405 -17.517296]
 [-13.192236 -14.624362 -14.789856 ... -13.19528  -12.788097 -13.99547 ]]","[[-24.75956  -25.026882 -24.248562 ... -28.284426 -30.523945 -28.284512]
 [-24.248476 -24.500303 -25.026924 ... -25.305645 -26.189762 -26.50569 ]
 [-27.17108  -26.186762 -24.759689 ... -26.189718 -28.688538 -29.112366]
 ...
 [-24.249077 -27.526255 -30.025072 ... -30.027988 -25.591057 -23.537849]
 [-24.760159 -26.831013 -27.895966 ... -25.885521 -25.591099 -26.834099]
 [-26.187277 -29.555407 -30.025072 ... -24.007431 -24.007473 -24.252205]]",43.2328
6abe8d67,"[[-24.850716 -24.136469 -27.773401 ... -18.958805 -20.318811 -20.029255]
 [-21.084267 -24.136469 -26.484243 ... -23.270802 -23.480175 -23.480236]
 [-21.580736 -22.477047 -25.361986 ... -23.270864 -23.694714 -26.488016]
 ...
 [-23.913363 -25.364439 -27.775982 ... -23.697174 -23.697235 -26.49054 ]
 [-26.192293 -27.435314 -27.776043 ... -23.273451 -24.142828 -23.6973  ]
 [-26.192356 -25.364502 -25.90761  ... -24.857075 -25.6355   -27.439096]]","[[-25.904844 -23.910849 -22.86315  ... -27.776987 -24.85449  -26.79269 ]
 [-23.476463 -23.910849 -23.062836 ... -27.776987 -27.108576 -23.914621]
 [-25.904905 -24.136532 -26.789104 ... -30.6304   -28.887461 -27.436508]
 ...
 [-26.19223  -26.791557 -25.631781 ... -24.37434  -26.795275 -28.134274]
 [-26.486759 -25.907547 -25.90761  ... -24.142763 -23.917208 -28.134274]
 [-23.913488 -24.139109 -23.913553 ... -23.917143 -24.85714  -26.490602]]",36.9032
2f2975c0,"[[-17.055532 -20.097279 -18.103151 ... -16.294712 -14.650906 -14.356369]
 [-17.668909 -15.521328 -17.56348  ... -15.768132 -16.664309 -15.112141]
 [-13.937775 -15.521328 -18.560408 ... -17.149752 -16.385593 -16.477436]
 ...
 [-16.391499 -12.778648 -13.085531 ... -14.879349 -12.834126 -13.334101]
 [-21.794636 -17.884171 -12.599552 ... -14.879349 -13.33417  -13.8647  ]
 [-19.044079 -16.483414 -12.900132 ... -15.940989 -13.529439 -14.80275 ]]","[[-21.965786 -21.793711 -24.349369 ... -25.837135 -25.837067 -25.058634]
 [-21.459667 -26.402687 -27.001881 ... -24.576101 -23.475079 -23.270624]
 [-24.123894 -26.402687 -26.117809 ... -25.569859 -24.814014 -24.344322]
 ...
 [-24.81992  -25.064537 -24.581793 ... -23.899717 -24.814796 -24.814724]
 [-28.711483 -25.06461  -25.316319 ... -23.899717 -24.576813 -24.57674 ]
 [-27.987242 -21.625902 -22.141975 ... -25.059628 -25.837917 -25.311268]]",34.9664
291c8713,"[[-16.322004 -16.994242 -15.612688 ... -15.788385 -16.325893 -14.574494]
 [-14.956774 -18.054811 -15.612688 ... -18.521929 -16.325893 -18.641867]
 [-14.956774 -17.722891 -17.832214 ... -18.17218  -21.302998 -18.763412]
 ...
 [-19.528952 -21.98336  -21.983425 ... -17.621347 -15.042583 -14.280238]
 [-19.137104 -22.532192 -19.529146 ... -14.280174 -14.884719 -14.884719]
 [-21.139473 -21.139473 -22.345457 ... -17.305527 -14.963324 -19.532974]]","[[-32.862003 -29.764027 -29.764091 ... -28.184162 -27.829651 -26.540491]
 [-26.242201 -27.485161 -29.764091 ... -25.158808 -27.829651 -29.767916]
 [-26.242201 -30.20962  -29.34037  ... -25.158873 -28.553961 -26.246157]
 ...
 [-25.959986 -23.531607 -23.322363 ... -23.749847 -24.427078 -25.1616  ]
 [-25.157703 -24.661297 -25.684414 ... -24.427078 -24.665127 -24.665127]
 [-25.960114 -25.960114 -26.844254 ... -25.688114 -25.420898 -26.543283]]",36.1061
11623106,"[[-24.035519 -22.189234 -21.827328 ... -23.813398 -23.813398 -25.53175 ]
 [-27.672388 -25.804014 -23.375629 ... -25.807457 -22.765696 -23.379131]
 [-28.396692 -24.267273 -24.749947 ... -25.53175  -22.37965  -22.37965 ]
 ...
 [-21.313555 -21.482218 -20.21664  ... -25.809896 -25.809896 -21.657789]
 [-20.216581 -21.654282 -20.070715 ... -24.51108  -23.815897 -23.381573]
 [-20.070656 -18.983562 -20.070715 ... -24.273155 -24.755888 -24.755888]]","[[-27.672388 -31.548788 -33.352383 ... -27.675888 -27.675888 -30.059677]
 [-28.396633 -28.027023 -32.109482 ... -26.69153  -29.190365 -31.552408]
 [-26.383287 -26.383347 -30.525858 ... -31.025772 -30.059736 -30.059736]
 ...
 [-30.058552 -28.78517  -28.785229 ... -29.616529 -29.616529 -27.678391]
 [-36.548771 -31.551283 -29.189356 ... -32.115303 -29.192802 -26.694088]
 [-32.111858 -27.67494  -29.189356 ... -28.788736 -28.402691 -28.402691]]",37.6877
f4a07073,"[[-23.825542 -24.30826  -28.745279 ... -25.365467 -25.944786 -27.958233]
 [-24.063526 -24.30826  -24.308304 ... -29.172146 -27.588566 -24.563257]
 [-25.647152 -24.819344 -25.086668 ... -29.617674 -26.24963  -24.563257]
 ...
 [-25.362968 -25.36301  -27.955734 ... -22.937651 -24.823093 -27.234615]
 [-28.745815 -27.955688 -26.890823 ... -21.38945  -24.312057 -25.945501]
 [-26.890734 -28.341791 -25.647865 ... -21.751415 -22.324364 -23.59779 ]]","[[-29.168978 -29.169022 -25.362432 ... -32.913834 -32.913879 -31.670967]
 [-29.168978 -28.745235 -26.8902   ... -31.110346 -30.583813 -30.087385]
 [-26.246416 -25.647198 -27.585442 ... -32.270187 -30.583813 -30.583857]
 ...
 [-32.911335 -30.581266 -30.581312 ... -28.344875 -33.609749 -35.193417]
 [-30.581224 -32.911381 -31.107891 ... -32.270809 -31.671593 -32.914597]
 [-29.615128 -30.084797 -28.341837 ... -31.110973 -27.589191 -28.749075]]",42.565
05c4d0bf,"[[-17.095276 -18.986485 -18.094929 ... -18.315426 -19.110855 -14.031974]
 [-16.725695 -17.58082  -15.622763 ... -19.727047 -22.935354 -18.101124]
 [-16.114374 -15.622675 -14.025867 ... -19.85573  -21.729439 -20.814377]
 ...
 [-14.503818 -14.934698 -19.34726  ... -16.733025 -14.794912 -14.30255 ]
 [-18.871025 -17.096581 -15.310858 ... -15.954664 -14.65134  -14.651428]
 [-18.871025 -17.78396  -14.434225 ... -16.121706 -16.206533 -18.536732]]","[[-20.664434 -20.664522 -22.929249 ... -22.752401 -22.752487 -25.747822]
 [-24.549826 -26.268206 -27.428131 ... -21.729351 -22.057247 -22.225998]
 [-28.412319 -26.268206 -24.330093 ... -26.834801 -22.752487 -19.986521]
 ...
 [-20.385439 -22.052271 -23.90744  ... -23.913464 -25.014503 -26.008347]
 [-21.886734 -24.551046 -25.246374 ... -25.252399 -20.815514 -20.815599]
 [-22.930296 -25.008305 -30.797352 ... -25.252399 -22.574615 -21.730749]]",31.2884
cbd26eff,"[[-17.448059 -16.379244 -15.51     ... -19.288479 -16.026024 -15.270324]
 [-14.949285 -15.761713 -16.198351 ... -16.950857 -17.662451 -17.986256]
 [-16.109196 -17.657509 -16.109335 ... -16.853807 -20.090895 -21.453281]
 ...
 [-18.668245 -20.228176 -20.228176 ... -18.555012 -16.75889  -16.664032]
 [-15.594035 -17.872972 -20.371819 ... -15.853219 -14.650558 -16.664032]
 [-15.347027 -17.045118 -20.371819 ... -14.212521 -16.47723  -16.47723 ]]","[[-25.563366 -26.391293 -27.306511 ... -23.897457 -24.117435 -27.98    ]
 [-23.892445 -27.974915 -29.085333 ... -28.7041   -24.117435 -24.574764]
 [-25.052355 -23.264418 -22.491901 ... -27.979858 -27.311451 -23.683121]
 ...
 [-24.570667 -24.808723 -24.808723 ... -23.270279 -25.058355 -26.691828]
 [-24.570667 -26.107538 -23.893642 ... -21.788244 -22.135796 -24.575752]
 [-25.831701 -25.053413 -23.469858 ... -23.68404  -24.118496 -24.118496]]",34.8598
b7ca0494,"[[-14.922638 -17.474277 -20.943365 ... -19.496761 -22.499935 -17.269569]
 [-16.015057 -16.105131 -17.798077 ... -20.486467 -25.652092 -19.631556]
 [-18.603842 -18.848595 -19.100441 ... -19.631428 -21.107216 -21.951235]
 ...
 [-18.604607 -18.484863 -18.726217 ... -20.192768 -18.371223 -21.108047]
 [-19.101078 -17.90943  -18.02157  ... -19.907961 -17.694057 -18.853962]
 [-19.903423 -20.044725 -18.974403 ... -20.338755 -18.139587 -17.374361]]","[[-24.154819 -25.380276 -26.208193 ... -23.290043 -23.499414 -25.125578]
 [-27.451023 -27.451088 -28.146393 ... -23.499352 -23.713892 -24.629105]
 [-21.102617 -22.125731 -26.502659 ... -25.125448 -23.290104 -24.873795]
 ...
 [-25.924023 -26.208897 -25.121805 ... -25.928562 -25.652859 -23.934631]
 [-23.28627  -22.687071 -22.12656  ... -27.796995 -25.126282 -26.213497]
 [-22.687006 -22.882269 -23.082016 ... -24.629745 -23.714659 -23.934631]]",36.4751
ec822cf5,"[[-14.993799 -16.242653 -18.952848 ... -17.283052 -19.195967 -16.792049]
 [-16.153711 -14.840063 -17.088434 ... -18.020552 -19.714754 -17.696672]
 [-15.071773 -16.065456 -18.248274 ... -19.322914 -19.196039 -18.020407]
 ...
 [-22.537071 -22.354134 -14.689724 ...  -9.244694  -9.365541  -7.314358]
 [-21.493511 -21.331081 -15.472767 ...  -6.231121  -6.846495  -7.030583]
 [-17.702753 -18.953791 -22.354059 ...  -3.675944  -5.267934  -8.119804]]","[[-22.353334 -20.709526 -24.156723 ... -28.738464 -30.867498 -24.608843]
 [-26.730272 -21.492643 -19.991276 ... -23.10404  -22.169098 -25.869949]
 [-22.536276 -22.536201 -24.156796 ... -24.377422 -22.908772 -23.931749]
 ...
 [-25.097668 -21.65889  -21.015125 ... -15.386213 -14.989454 -14.10531 ]
 [-27.351753 -24.852907 -23.937685 ... -11.945946 -13.303038 -13.431648]
 [-26.436605 -24.852907 -22.723728 ...  -9.046829  -9.52943   -8.626625]]",34.1486
74272c83,"[[-28.58144  -26.39859  -25.483479 ... -20.380745 -21.403835 -26.401424]
 [-29.005226 -25.198631 -24.396326 ... -23.664587 -24.658379 -26.401424]
 [-26.398552 -23.204573 -22.770229 ... -26.729153 -27.424435 -27.424473]
 ...
 [-27.067577 -26.399139 -25.199223 ... -21.587215 -21.587215 -23.903162]
 [-27.791821 -24.396839 -24.923456 ... -22.564186 -23.43354  -25.78129 ]
 [-28.177925 -24.923418 -24.656178 ... -24.399593 -22.773535 -25.202017]]","[[-29.450756 -28.581478 -28.58152  ... -24.147261 -23.902609 -23.902647]
 [-27.4216   -27.067066 -28.177452 ... -26.401344 -25.486233 -23.902647]
 [-26.082666 -25.198631 -25.777946 ... -30.94622  -34.200806 -25.486275]
 ...
 [-25.483952 -26.72695  -27.42223  ... -25.201939 -25.201939 -29.00861 ]
 [-29.005777 -27.422192 -27.067657 ... -26.08601  -26.401936 -27.794695]
 [-28.177925 -26.399139 -27.791899 ... -27.794617 -27.07041  -24.65897 ]]",44.6239
9cb5cd37,"[[-25.187653 -23.962317 -24.431993 ... -25.191706 -25.734808 -24.680738]
 [-22.493679 -22.11603  -25.73081  ... -26.314026 -26.019615 -23.520899]
 [-23.516731 -23.516788 -24.431993 ... -23.966312 -25.734808 -23.306423]
 ...
 [-20.441231 -20.595024 -20.910967 ... -25.192507 -25.459843 -26.314938]
 [-20.594969 -20.751532 -20.910967 ... -25.459785 -29.118458 -27.263432]
 [-23.517529 -22.303629 -24.194809 ... -23.307106 -25.735607 -27.604099]]","[[-30.948952 -28.709534 -29.113659 ... -30.456533 -28.327484 -27.262632]
 [-29.537331 -30.949009 -29.537445 ... -27.95776  -29.986969 -29.987028]
 [-26.614771 -25.730753 -25.455046 ... -28.327427 -29.117657 -27.957874]
 ...
 [-25.731495 -29.114399 -30.453394 ... -33.283916 -29.118458 -26.314938]
 [-28.324173 -28.710331 -30.453394 ... -30.457335 -28.714388 -25.192621]
 [-30.453279 -29.538185 -31.476442 ... -26.619625 -26.935566 -26.020473]]",38.7459
0a192892,"[[-20.464077 -23.416199 -23.625576 ... -23.629467 -21.565147 -22.82103 ]
 [-18.734535 -18.979294 -20.917561 ... -19.898403 -22.08136  -22.08136 ]
 [-18.734535 -21.074001 -20.917561 ... -20.178616 -19.363785 -20.921591]
 ...
 [-19.897104 -20.466942 -20.920292 ... -20.324926 -18.741367 -19.901276]
 [-20.036152 -21.904652 -21.732716 ... -19.237841 -18.271816 -20.471115]
 [-22.080132 -22.080132 -21.732716 ... -19.111038 -18.271816 -20.619595]]","[[-25.77812  -24.059895 -24.059963 ... -24.289473 -23.215845 -23.016228]
 [-23.416199 -27.922455 -30.306252 ... -23.629536 -24.28961  -24.28961 ]
 [-23.416199 -25.510977 -30.306252 ... -26.342789 -22.82103  -22.260525]
 ...
 [-24.519882 -24.288313 -26.05682  ... -23.632275 -24.523983 -25.517809]
 [-23.214615 -24.28838  -24.288448 ... -22.263193 -21.908686 -22.823906]
 [-23.214684 -23.214684 -24.288448 ... -23.423033 -21.908686 -24.292484]]",35.2954
627e2a68,"[[-12.140032 -12.762819 -18.901676 ... -12.367063 -13.189393 -15.833188]
 [-12.704249 -13.370472 -17.998432 ... -12.145754 -12.710051 -15.035758]
 [-14.369873 -14.584429 -17.478165 ... -11.068247 -12.479946 -15.75007 ]
 ...
 [ -9.849282  -8.564544 -13.001598 ... -13.828907 -15.112844 -15.036394]
 [ -9.125039  -7.445516  -7.836039 ... -13.503553 -11.93066  -13.763013]
 [ -9.280844  -9.048252  -5.53927  ...  -9.169452 -11.668306 -15.586896]]","[[-24.80394  -23.912376 -23.498764 ... -27.546421 -26.346542 -28.569632]
 [-22.726017 -23.103806 -25.538555 ... -24.809662 -26.925816 -24.352562]
 [-21.050476 -21.847988 -23.912457 ... -22.731739 -23.109528 -22.022453]
 ...
 [-24.347399 -24.573097 -28.934292 ... -23.305281 -22.195013 -22.195091]
 [-25.287327 -25.287409 -25.287487 ... -22.194931 -23.305359 -25.544912]
 [-23.299637 -26.626343 -23.104599 ... -21.367159 -23.918816 -24.353279]]",32.3663
50853a36,"[[-21.999676 -21.304493 -19.776785 ... -22.56374  -23.163063 -19.921511]
 [-21.473156 -19.776785 -19.637867 ... -22.758997 -23.163124 -24.998589]
 [-20.507061 -20.507122 -20.660917 ... -22.563799 -23.163124 -25.800934]
 ...
 [-21.823004 -24.997406 -18.725082 ... -20.067394 -20.512981 -22.761482]
 [-23.161999 -22.562792 -19.236223 ... -22.961109 -21.14502  -19.643785]
 [-19.236164 -22.957672 -20.979229 ... -24.749117 -21.651136 -19.506996]]","[[-27.665701 -28.776108 -30.049545 ... -30.522539 -32.106224 -32.705547]
 [-30.049486 -28.776165 -28.776224 ... -30.522598 -27.000832 -33.3493  ]
 [-28.020334 -30.049545 -30.519228 ... -28.779594 -27.000832 -27.328701]
 ...
 [-29.182539 -30.05191  -28.778589 ... -27.671619 -28.782024 -28.395979]
 [-28.022758 -28.392487 -30.052031 ... -30.525026 -28.026312 -26.088171]
 [-27.327576 -26.999769 -29.606503 ... -31.0215   -28.026312 -26.088171]]",37.6877
6071a6f2,"[[-31.083267 -29.145111 -25.917795 ... -21.913624 -22.499456 -25.06587 ]
 [-28.721325 -28.317301 -24.536221 ... -25.920822 -22.499456 -20.848804]
 [-25.917751 -28.317301 -24.284439 ... -29.593708 -23.80479  -21.18947 ]
 ...
 [-22.297228 -25.33909  -24.796089 ... -23.805361 -25.342207 -25.066486]
 [-23.570652 -28.721983 -28.722027 ... -25.921436 -27.565214 -24.799204]
 [-22.910648 -24.285009 -24.040363 ... -26.226234 -27.210638 -26.870018]]","[[-29.590595 -27.206913 -28.317301 ... -27.20998  -28.72444  -32.890003]
 [-28.317259 -28.317301 -29.590725 ... -33.585159 -29.593754 -31.647043]
 [-28.317259 -27.206955 -29.145199 ... -31.086384 -32.246265 -29.14827 ]
 ...
 [-26.539005 -28.317871 -27.562143 ... -27.565172 -25.066441 -25.921524]
 [-29.145725 -27.562143 -27.562187 ... -25.921436 -24.28808  -25.627058]
 [-28.721939 -27.931812 -27.562187 ... -31.086996 -29.148842 -29.594412]]",43.2624
f73d35c2,"[[-20.954035 -19.287338 -21.470276 ... -21.126032 -19.290672 -18.88665 ]
 [-21.294701 -20.310387 -22.80921  ... -18.755985 -19.714504 -20.313816]
 [-23.232901 -24.644569 -23.678524 ... -20.008923 -19.429695 -19.01931 ]
 ...
 [-22.809828 -23.019184 -26.026951 ... -23.022472 -23.02252  -22.608875]
 [-24.393454 -21.650038 -25.447676 ... -26.030237 -26.030237 -23.914211]
 [-26.331654 -23.233662 -23.910875 ... -24.907917 -24.648666 -22.608925]]","[[-27.315302 -26.330988 -23.452904 ... -29.256836 -28.429029 -30.668552]
 [-24.903822 -27.669926 -26.646921 ... -26.650208 -26.33437  -33.693954]
 [-26.646826 -30.665171 -36.189346 ... -22.812498 -23.23633  -27.318779]
 ...
 [-29.699743 -31.753036 -32.352348 ... -24.907871 -25.735771 -29.257645]
 [-27.316015 -29.254263 -31.753084 ... -26.978729 -26.978729 -28.429792]
 [-30.169363 -31.753036 -28.830524 ... -29.703123 -32.355682 -29.703218]]",41.8495
d34aa573,"[[-18.921394 -17.913248 -17.337858 ... -19.914295 -18.036249 -17.916487]
 [-21.200306 -21.554926 -21.924637 ... -20.697336 -18.280937 -17.453129]
 [-19.911146 -22.115499 -19.762754 ... -19.33502  -18.280937 -17.453129]
 ...
 [-21.924992 -19.193382 -20.694721 ... -18.406361 -18.406361 -18.036737]
 [-21.555325 -21.028788 -21.555412 ... -19.33551  -19.059788 -19.620407]
 [-17.795559 -15.810577 -14.756496 ... -25.640919 -24.057339 -18.036783]]","[[-28.735275 -27.575481 -28.735363 ... -26.555578 -24.55332  -25.640518]
 [-27.945148 -26.880283 -24.298435 ... -24.056805 -22.513531 -24.553366]
 [-24.809427 -25.352516 -27.945236 ... -26.239693 -22.513531 -23.587273]
 ...
 [-26.552872 -24.550613 -26.88077  ... -34.355492 -34.355492 -32.904518]
 [-30.074699 -26.880726 -25.932276 ... -33.599716 -31.661564 -28.334978]
 [-28.735807 -31.658411 -30.571304 ... -30.574364 -29.162788 -29.60836 ]]",42.6644
53b2d26b,"[[-21.309795 -21.475311 -22.540285 ... -23.130333 -20.682274 -21.314318]
 [-22.731129 -21.99152  -23.754309 ... -24.673719 -21.151894 -21.15196 ]
 [-25.968143 -25.165863 -23.539829 ... -24.673719 -26.551874 -26.551941]
 ...
 [-23.975723 -23.975723 -21.477013 ... -19.95351  -21.650007 -23.545799]
 [-23.127647 -26.254654 -20.380106 ... -23.13204  -23.13204  -21.315958]
 [-20.833254 -26.254654 -22.172319 ... -22.176586 -20.094879 -19.543274]]","[[-23.754112 -22.35342  -22.731192 ... -20.531143 -21.479702 -25.696835]
 [-22.731129 -23.539764 -22.353552 ... -22.544613 -22.544613 -25.170258]
 [-24.669327 -24.914082 -23.539829 ... -25.69677  -22.930782 -21.648499]
 ...
 [-23.755816 -23.755816 -21.149204 ... -22.546188 -21.481342 -21.997555]
 [-23.755816 -22.928026 -22.172319 ... -25.171833 -25.171833 -24.920116]
 [-21.149139 -22.928026 -24.671095 ... -24.20574  -22.176651 -22.737291]]",36.4256
6a9478ad,"[[-17.487677 -17.383654 -14.000873 ... -18.488543 -19.614977 -22.431355]
 [-18.722589 -16.223881 -17.078989 ... -20.604685 -19.482433 -20.025547]
 [-19.092323 -16.593616 -17.078989 ... -13.797237 -19.482433 -18.488747]
 ...
 [-17.919479 -18.605631 -18.605631 ... -16.888231 -16.888231 -16.321627]
 [-20.603462 -19.22191  -24.276485 ... -14.891671 -18.259829 -16.051647]
 [-19.22191  -21.064903 -16.787374 ... -20.91234  -16.791317 -16.791317]]","[[-26.326813 -26.621281 -25.499027 ... -30.298103 -25.770245 -26.930151]
 [-27.569771 -27.242031 -24.988012 ... -23.832045 -25.503033 -25.243801]
 [-27.242031 -28.26515  -24.988012 ... -23.408325 -25.503033 -25.77038 ]
 ...
 [-25.501743 -22.247265 -22.247265 ... -23.206663 -23.206663 -24.75005 ]
 [-26.62406  -23.830889 -25.501879 ... -25.246452 -24.054806 -25.773167]
 [-24.990728 -26.624195 -23.831024 ... -24.994738 -25.773167 -25.773167]]",35.2957
31e37d93,"[[-16.015327 -16.015327 -14.87892  ... -17.326614 -17.887239 -18.36335 ]
 [-16.594601 -15.213033 -15.560566 ... -15.742989 -15.925908 -16.698547]
 [-15.472281 -16.594652 -17.003525 ... -14.326896 -15.475812 -15.475812]
 ...
 [-18.001526 -20.117653 -18.609282 ... -19.682995 -14.561788 -16.304844]
 [-17.54427  -19.679615 -16.110508 ... -15.744218 -14.175737 -14.175737]
 [-16.398413 -16.398413 -15.129519 ... -18.123184 -15.83522  -17.220043]]","[[-23.789312 -23.789312 -24.021    ... -27.784187 -27.088997 -30.283066]
 [-25.281984 -24.503674 -26.757812 ... -28.153856 -26.445303 -27.08905 ]
 [-25.557751 -28.15048  -29.364489 ... -26.140503 -25.285515 -27.08905 ]
 ...
 [-27.086695 -25.558979 -24.504902 ... -21.58567  -25.562408 -26.762417]
 [-24.504799 -25.843788 -25.843838 ... -21.238239 -23.794022 -23.794022]
 [-27.42741  -27.42741  -27.427464 ... -21.58572  -21.069626 -21.764919]]",40.296
7f5fd60d,"[[-19.659161 -22.204075 -20.229052 ... -15.3935   -17.808413 -19.943768]
 [-19.798138 -21.325966 -21.666691 ... -16.095772 -19.526707 -21.002491]
 [-21.325905 -21.494627 -22.204134 ... -18.383787 -20.686543 -21.846443]
 ...
 [-21.495169 -19.940035 -21.161175 ... -20.087822 -20.382347 -20.687206]
 [-22.977201 -22.582382 -22.021868 ... -19.129351 -24.769547 -22.781914]
 [-22.391415 -23.181646 -20.378132 ... -18.625679 -23.185921 -25.280687]]","[[-26.702808 -26.702871 -27.018816 ... -22.585995 -22.395149 -24.769003]
 [-25.016394 -26.398069 -27.346622 ... -22.395088 -22.208347 -23.609163]
 [-24.281937 -24.764671 -28.041866 ... -23.394567 -22.395149 -23.609163]
 ...
 [-25.016994 -26.703472 -27.019417 ... -27.351379 -27.351439 -26.707806]
 [-25.543573 -25.543633 -25.276413 ... -27.351379 -26.402946 -26.108541]
 [-28.412016 -26.398674 -26.104267 ... -28.41629  -26.108482 -26.108541]]",37.2802
bc9745e9,"[[-23.91666  -19.388786 -20.394945 ... -21.030697 -21.364868 -22.647274]
 [-23.047344 -20.243826 -19.121563 ... -24.152237 -24.152237 -21.364922]
 [-22.257174 -22.448137 -21.361038 ... -25.689037 -24.886749 -17.346682]
 ...
 [-18.366457 -22.258005 -21.888393 ... -22.452744 -20.869175 -19.954081]
 [-17.896835 -21.709242 -23.048231 ... -22.647995 -21.365702 -22.262003]
 [-20.865232 -21.888336 -22.843849 ... -23.261374 -21.892281 -21.031643]]","[[-27.212864 -27.908161 -25.970016 ... -31.433815 -33.237404 -30.410877]
 [-29.49173  -24.386337 -22.643387 ... -29.49567  -29.49567  -31.994499]
 [-28.663876 -26.264427 -24.148407 ... -25.689037 -29.071941 -31.994556]
 ...
 [-24.631746 -27.213696 -29.068832 ... -29.941921 -29.941978 -26.88983 ]
 [-25.685873 -28.664707 -31.430819 ... -31.43465  -26.269146 -25.689926]
 [-29.06872  -28.278606 -29.068832 ... -27.912825 -26.269146 -25.689926]]",39.5027
cacbe718,"[[-22.432716 -23.866642 -23.223009 ... -21.712605 -25.86483  -30.117054]
 [-23.432196 -21.708534 -22.818943 ... -21.712605 -24.566013 -24.566076]
 [-20.724173 -21.202478 -20.57056  ... -25.062426 -24.096394 -23.870834]
 ...
 [-19.431145 -18.787514 -23.648336 ... -25.063971 -22.251654 -22.629421]
 [-17.30785  -18.787514 -21.369469 ... -24.812187 -23.872318 -22.824619]
 [-20.126448 -19.841702 -21.538193 ... -24.097878 -26.151184 -22.824619]]","[[-24.561823 -25.058355 -24.561947 ... -25.321724 -26.444107 -26.748964]
 [-25.584871 -26.439974 -24.092323 ... -25.321724 -26.748905 -28.457569]
 [-30.582483 -29.667395 -26.744898 ... -25.589005 -31.083086 -33.413261]
 ...
 [-25.586412 -25.059895 -28.454979 ... -27.066271 -27.394142 -29.249287]
 [-25.059834 -25.059895 -25.319256 ... -26.445587 -29.249226 -29.249287]
 [-24.563425 -26.746376 -28.085373 ... -26.151123 -27.394142 -29.249287]]",37.1897
2a17f6c4,"[[-21.187912 -15.979747 -14.788112 ... -13.550594 -12.990098 -14.646487]
 [-16.970922 -20.028151 -19.249866 ... -14.288914 -15.985423 -16.244801]
 [-15.979747 -19.630333 -18.650682 ... -15.095778 -15.095858 -14.719866]
 ...
 [-14.863377 -16.69006  -17.462725 ... -14.869057 -15.652179 -15.652257]
 [-16.971786 -17.36231  -15.404243 ... -12.240224 -13.487516 -17.268721]
 [-17.067764 -17.982994 -19.127605 ... -12.578678 -13.681263 -17.268721]]","[[-22.896515 -22.000347 -22.347906 ... -24.116068 -25.527771 -26.909466]
 [-22.896593 -21.18799  -20.588802 ... -24.793312 -24.793392 -24.561834]
 [-26.609325 -22.347906 -23.482536 ... -26.614923 -26.054428 -23.488138]
 ...
 [-25.522959 -21.83255  -23.283642 ... -21.194456 -21.838228 -23.489006]
 [-22.897457 -22.173294 -24.111574 ... -21.510342 -22.354374 -24.337082]
 [-24.111416 -23.687708 -28.193972 ... -22.354296 -22.533472 -24.337082]]",33.2251
